  呼氣 酒精濃度 達 每公升 ０ ． 四八 毫克   擦撞 ,0.25,0,公共危險
  呼氣 酒精濃度 達 每公升 1.09 毫克   不能安全駕駛   駕駛 重型 機車 行駛 於 市區 道路   酒後駕車 ,0.33,0,公共危險
  騎乘 重型 機車   呼氣 酒精濃度 達 每公升 0.75 毫克 ,0.25,0,公共危險
  吐氣 酒精濃度 尚達 每公升 0.39 毫克   駕駛 自 小客車 上路 ,0.17,0,公共危險
  酒醉 騎車   騎車 行駛 於 公路   吐氣 所含 酒精濃度 為 每公升 0.65 毫克 ,0.17,0,公共危險
  酒後駕車   不能安全駕駛   駕駛 動力交通工具 ,0.17,0,公共危險
  不知警惕   駕駛 自 小客車 行駛 於 市區 道路   吐氣 酒精濃度值 達 每公升 0.55 毫克 （ MG / L ） ,0.25,0,公共危險
  吐氣 酒精濃度 尚達 每公升 0.59 毫克   騎乘 重型 機車 上路   擦撞   肇禍 ,0.17,20000,公共危險
  騎乘 機車   吐氣 酒精濃度 為 每公升 0.56 毫克   酒後駕車 ,0.17,20000,公共危險
  駕駛 自用 小客車   擦撞   逃逸   達成和解 ,1.0,0,公共危險
  駕駛 重型 機車 行駛 於 市區 道路   吐氣 所含 酒精濃度 達 每公升 0.76 毫克 ,0.25,0,公共危險
  呼氣 酒精濃度 已達 每公升 0.43 毫克   騎乘 機車 上路 ,0.17,0,公共危險
  血液 酒精濃度 高達 209MG / L   血液 酒精濃度 高達 209MG / L   騎乘 機車   自撞   血液 中 酒精濃度 為 0.209 ％   吐氣 酒精濃度 高達 每公升 1.045 毫克   酒後駕車 ,0.42,0,公共危險
  吐氣 酒精濃度 達 每公升 0.52 毫克   騎車 上路   騎乘 電動自行車 ,0.17,0,公共危險
  酒後駕車   不能安全駕駛   駕駛 動力交通工具 ,0.17,0,公共危險
  酒醉駕車   駕駛 營業 小客車 上路 ,0.17,0,公共危險
  騎乘 電動輔助自行車   騎乘 電動輔助自行車 上路   呼氣 酒精濃度 達 每公升 0.30 毫克 ,0.17,0,公共危險
  累犯   加重其刑   吐氣 酒精濃度 尚達 每公升 0.83 毫克   騎乘 重型 機車 上路   擦撞   肇禍 ,0.5,20000,公共危險
  吐氣 酒精濃度 達 每公升 0.91 毫克   駕駛 自 小客車 上路   自撞 ,0.33,0,公共危險
  累犯   加重其刑   駕駛 自用 小客車 行駛 於 市區 道路   吐氣 所含 酒精成分 為 每公升 0.36 毫克 ,0.42,0,公共危險
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   擦撞   呼氣 酒精濃度 達 每公升 0.52 毫克   肇事   擦撞   交通事故   呼氣 酒測值 為 每公升 0.52 毫克 ,0.17,20000,公共危險
  吐氣 之 酒精濃度 數值 達 每公升 0.83 毫克   騎乘 普通 重型 機車 所 行駛 之 道路 為 市區 道路   酒後駕車 ,0.17,0,公共危險
  不知警惕   呼氣 酒精濃度 達 每公升 0.51 毫克   騎車 上路 ,0.42,0,公共危險
  吐氣 酒精濃度 尚達 每公升 0.66 毫克   駕駛 自 小客車 上路 ,0.17,10000,公共危險
  呼氣 酒精濃度 已達 每公升 1.35 毫克   駕駛 機車 動力交通工具 於 道路 上 行駛   自摔倒地 ,0.42,20000,公共危險
  酒醉駕車   駕駛 機車 上路   吐氣 所含 酒精濃度 為 每公升 0.49 毫克 ,0.17,0,公共危險
  不知悔改   騎乘 機車 行駛 於 市區 道路   吐氣 酒精濃度 高達 每公升 0.93 毫克 ,0.33,0,公共危險
  吐氣 酒精濃度 達 每公升 0.89 毫克   駕駛 重 機車 上路 ,0.17,0,公共危險
  酒醉 騎車   騎乘 機車 上路 ,0.17,0,公共危險
  不能安全駕駛   駕駛 動力交通工具 ,0.17,10000,公共危險
  不知警惕   騎乘 機車 行駛 於 道路   呼氣 酒精濃度 達 每公升 0.83 毫克 ,0.25,0,公共危險
  累犯   加重其刑   駕駛 車牌號碼 000 - 0000 號 自用 小貨車 行駛 於 道路   呼氣 酒精濃度 達 每公升 0.25 毫克 ,0.25,0,公共危險
  吐氣 所含 酒精濃度 為 每公升 1.01 毫克   呼氣 酒精濃度 達 每公升 1.01 毫克   無照   騎乘 普通 重型 機車 行駛 於 一般 道路 上   未 肇事 ,0.33,0,公共危險
  累犯   加重其刑   不知自我警惕   騎乘 重型 機車 行駛 於 市區 道路 上   吐氣 所含 酒精濃度值 為 每公升 0.36 毫克 ,0.25,0,公共危險
  累犯   加重其刑   不知悔改   酒醉駕車   呼氣 酒精濃度 已達 每公升 0.74 毫克   駕駛 營業 大客車 ,0.33,0,公共危險
  騎乘 重型 機車 行駛 於 市區 道路   擦撞   血液 中 酒精濃度 達 309MG / DL ,0.17,20000,公共危險
  吐氣 所含 酒精濃度 已達 每公升 0.35 毫克   累犯   加重其刑   不知 引以 為 誡   駕駛 上開 車輛 行駛   未 肇事 ,0.33,0,公共危險
  駕駛 重型 機車 行駛 於 市區 道路   吐氣 所含 酒精濃度 達 每公升 0.84 毫克 ,0.33,0,公共危險
  累犯   加重其刑   呼氣 酒精濃度 已達 每公升 0.59 毫克   不能安全駕駛   駕 輕型機車 行駛 於 市區 道路   酒後駕車 ,0.33,0,公共危險
  吐氣 酒精濃度 已達 每公升 0.25 毫克   騎乘 重型 機車 上路 ,0.25,5000,公共危險
  吐氣 酒精濃度 達 每公升 0.53 毫克   無法安全 駕車   騎乘 車牌號碼 000 - 000 輕型機車 ,0.17,10000,公共危險
  酒後駕駛   酒測值 僅為 0.40 mg / L ,0.25,0,公共危險
  累犯   加重其刑   未引以為戒   騎乘 機車 上路   吐氣 酒精濃度 （ 每公升 1.10 毫克 ） ,0.42,0,公共危險
  駕駛 汽車 行駛 國道   吐氣 所含 酒精濃度 達 每公升 0.33 毫克 ,0.42,0,公共危險
  駕駛 之 交通工具 為 普通 重型 機車 、 行駛 之 道路 為 一般 市區 道路   呼氣 酒精濃度 為 每公升 ０ 點 五六 毫克   碰撞   肇事   酒後騎車 ,0.25,0,公共危險
  騎乘 機車 上路   酒後駕車 ,0.17,0,公共危險
  不能安全駕駛   駕駛 重型 機車 行駛 於 市區 道路   撞擊   肇事   呼氣 酒精濃度 為 每公升 0.38 毫克   酒後駕車 ,0.17,0,公共危險
  酒後騎乘 機車 在 道路 行駛   呼氣 酒精濃度 達 每公升 0.39 毫克 ,0.25,0,公共危險
  酒後駕車   騎乘 車牌號碼 000 - 000 號 重型 機車 行駛 於 道路   呼氣 酒精濃度 達 每公升 0.30 毫克 ,0.17,0,公共危險
  駕駛 之 交通工具 為 普通 重型 機車 、 行駛 之 道路 為 一般 市區 道路   呼氣 酒精濃度 為 每公升 ０ 點三一 毫克   酒後騎車 ,0.17,0,公共危險
  累犯   加重其刑   不知警惕   呼氣 酒精濃度 達 每公升 0.65 毫克   騎乘 機車 上路   擦撞   肇事 ,0.5,0,公共危險
  呼氣 酒精濃度 數值 高達 每公升 1.54 毫克   駕駛 汽車   酒後駕車 ,0.25,0,公共危險
  累犯   加重其刑   騎乘 機車   吐氣 酒精濃度 達 每公升 0.51 毫克 ,0.33,0,公共危險
  吐氣 酒精濃度 達 每公升 0.71 毫克   騎乘 重型 機車 上路 ,0.17,10000,公共危險
  吐氣 所含 酒精濃度 已高達 每公升 0.71 毫克   駕駛 車輛 在 道路 上 行駛   撞擊   肇事   無 再犯 之虞 ,0.25,0,公共危險
  累犯   加重其刑   不思警惕   駕駛 機車 上路   吐氣 所含 酒精濃度 為 每公升 0.38 毫克 ,0.33,0,公共危險
  不知警惕   騎乘 輕型機車 行駛 於 市區 道路   吐氣 酒精濃度 為 每公升 0.91 毫克 （ MG / L ） ,0.25,0,公共危險
  吐氣 酒精濃度 尚達 每公升 0.52 毫克   騎乘 重型 機車 上路 ,0.33,20000,公共危險
  呼氣 酒精濃度 達 每公升 0.42 毫克   騎乘 重型 機車 上路   肇事 ,0.25,0,公共危險
  騎乘 機車 行駛 於 道路   呼氣 酒精濃度 達 每公升 0.51 毫克 ,0.17,0,公共危險
  吐氣 所含 酒精濃度 達 每公升 0.66 毫克   呼氣 酒精濃度 達 每公升 0.66 毫克   無法安全駕駛   無照   騎乘 普通 重型 機車 行駛 於 市區 道路 上 ,0.25,0,公共危險
  駕駛 機車   吐氣 所含 酒精濃度 達 每公升 1.05 毫克 ,0.33,0,公共危險
  駕駛 車牌號碼 00 - 0000 號自 小客車 上路   呼氣 酒精濃度 為 每公升 0.77 毫克   酒後駕駛   酒測值 為 0.77 mg / L ,0.25,0,公共危險
  不能安全駕駛   駕駛 車牌號碼 000 - 000 號 重型 機車 行駛 於 公共 道路 上   每公升 0.64 毫克 ,0.17,0,公共危險
  駕駛 重型 機車 行駛 於 市區 道路   吐氣 所含 酒精濃度 達 每公升 0.88 毫克 ,0.25,0,公共危險
  酒醉駕車   駕駛 自 小客貨車 上路 ,0.17,0,公共危險
  累犯   加重其刑   呼氣 酒精濃度 已高達 每公升 0.62 毫克   駕駛 機車 動力交通工具 於 道路 上 行駛 ,0.25,0,公共危險
  吐氣 酒精濃度 尚達 每公升 0.60 毫克   騎乘 重型 機車 上路 ,0.17,30000,公共危險
  累犯   加重其刑   呼氣 酒精濃度 達 每公升 0.32 毫克   不能安全駕駛   駕駛 自 小客車 行駛 於 道路 上   交通事故 ,0.33,0,公共危險
  吐氣 酒精濃度 達 每公升 0.58 毫克   駕駛 重 機車 上路 ,0.25,0,公共危險
  累犯   加重其刑   騎乘 機車   吐氣 酒精濃度 達 每公升 0.3 毫克 ,0.33,10000,公共危險
  吐氣 酒精濃度 達 每公升 0.30 毫克   無照   騎乘 重型 機車 上路 ,0.17,0,公共危險
  累犯   加重其刑   吐氣 酒精濃度 尚達 每公升 0.30 毫克   騎乘 重型 機車 上路 ,0.25,20000,公共危險
  吐氣 所含 酒精濃度 為 每公升 0.26 毫克 ,0.5,0,公共危險
  酒後駕車   騎乘 車牌號碼 000 - 000 號 重型 機車 行駛 於 道路   呼氣 酒精濃度 達 每公升 0.47 毫克 ,0.17,0,公共危險
  飲酒後 呼氣 酒精濃度 達 每公升 0.56 毫克   酒後騎車   交通事故   傷害 ,0.17,10000,公共危險
  不知悔改   酒後駕車   撞及   肇事 ,0.25,0,公共危險
  酒後駕車   駕駛 自 小客車   呼氣 酒精濃度 達 每公升 0.74 毫克 ,0.25,0,公共危險
  放火燒燬 現 供人 使用 住宅   放火   離開   燒燬   放火燒燬   放火   放火   放火 ,3.67,0,公共危險
  累犯   加重其刑   0.77 毫克   駕車 上路   酒後駕駛   呼氣 酒精濃度 為 每公升 0.77 毫克 ,0.58,0,公共危險
  累犯   加重其刑   不能安全駕駛   騎乘 機車 、 駕駛 汽車 上路   不能安全駕駛   駕駛 車輛 上路   不能安全駕駛   駕駛 車輛 上路   無法 自拔   駕駛 動力交通工具 上路   酒後駕車 ,0.92,0,公共危險
  累犯   加重其刑   不能安全駕駛   騎乘 機車 、 駕駛 汽車 上路   不能安全駕駛   駕駛 車輛 上路   不能安全駕駛   駕駛 車輛 上路   無法 自拔   駕駛 動力交通工具 上路   酒後駕車 ,0.92,0,公共危險
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   吐氣 酒精濃度值 達 每公升 1.11 毫克   不能安全駕駛   吐氣 所含 酒精濃度 為 每公升 1.11 毫克   不能安全駕駛   不能安全駕駛   騎乘 普通 重型 機車 上路 ,0.25,0,公共危險
  不能安全駕駛   碰撞   吐氣 所含 酒精濃度 為 每公升 0.44 毫克   不能安全駕駛   吐氣 所含 酒精濃度 為 每公升 0.44 毫克   不能安全駕駛   酒後駕車   不能安全駕駛   駕駛 自用 小客車 上路   碰撞 ,0.33,0,公共危險
  吐氣 所含 酒精濃度 達 每公升 0.28 毫克   酒後駕車   不能安全駕駛   吐氣 所含 酒精濃度 為 每公升 0.28 毫克   不能安全駕駛   不能安全駕駛   騎乘 重型 機車 上路 ,0.33,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   血液 中 酒精濃度 高達 280mg / dl   百分之 0.28   不能安全駕駛   血液 中 酒精濃度 為 百分之 0.28   騎乘 上開 機車 行駛 於 道路   不能安全駕駛   不能安全駕駛   騎乘 重型 機車 上路   酒後駕車 ,0.33,0,公共危險
  不能安全駕駛   吐氣 酒精濃度值 達 每公升 0.5 毫克   不能安全駕駛   吐氣 所含 酒精濃度 為 每公升 0.5 毫克   騎乘 上開 普通 重型 機車 行駛 於 道路   不能安全駕駛   累犯   加重其刑   不能安全駕駛   騎乘 普通 重型 機車 上路 ,0.33,0,公共危險
  吐氣 酒精濃度值 達 每公升 0.28 毫克   不能安全駕駛   吐氣 所含 酒精濃度 為 每公升 0.28 毫克   不能安全駕駛   不能安全駕駛   騎乘 普通 重型 機車 上路 ,0.17,0,公共危險
  駕駛 動力交通工具   血液 中 酒精濃度 達 148.5 mg / dl   呼氣 酒精濃度 約 為 每公升 0.74 毫克   自撞   受傷   喝酒駕車 ,0.33,0,公共危險
  駕駛 車牌號碼 000 - 0000 號 自用 小客車   追撞   駕駛 車牌號碼 00 - 0000 號 自用 小客車   前臂 挫傷   肇事   逃逸   駛離   逃逸   達成和解 ,1.0,0,公共危險
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車 行駛 於 道路   擦撞   吐氣 所含 酒精濃度 高達 每公升 1.58 毫克   酒後駕車   累犯   加重其刑   吐氣 所含 酒精濃度 高達 每公升 1.58 毫克   騎車 上路 ,0.33,0,公共危險
  騎乘 車牌號碼 000 - 000 號 重型 機車 行駛 於 道路   吐氣 所含 酒精濃度 達 每公升 0.30 毫克   酒後駕車   吐氣 所含 酒精濃度 0.30 毫克 ,0.25,0,公共危險
  吐氣 中 所含 酒精濃度 為 每公升 0.51 毫克   駕駛 動力交通工具 在 道路 上 行駛   未 肇事 傷人 ,0.33,0,公共危險
  肇事   逃逸   肇事   逃逸   肇事   未曾停車察看   離去   置 受傷 之人 於 不顧   達成調解   達成調解 ,1.0,0,公共危險
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 酒精濃度 達 每公升 1.12 毫克   累犯   加重其刑   吐氣 所含 酒精濃度 高達 每公升 1.12 毫克   騎車 上路   酒後駕車   吐氣 所含 酒精濃度 為 每公升 1.12 毫克 ,0.42,0,公共危險
  不能安全駕駛   吐氣 酒精濃度 達 每公升 0.57 毫克   累犯   加重其刑   吐氣 所含 酒精濃度 高達 每公升 0.57 毫克   騎車 上路 ,0.33,0,公共危險
  不能安全駕駛   吐氣 酒精濃度 達 每公升 0.34 毫克   累犯   加重其刑   未領有 普通 重型 機車 駕駛執照   騎乘 普通 重型 機車   吐氣 所含 酒精濃度 達 每公升 0.34 毫克   騎車 上路   未 肇事 ,0.33,0,公共危險
  不能安全駕駛   吐氣 酒精濃度 達 每公升 0.39 毫克   酒精濃度 達 每公升 0.39 毫克   騎車 上路   酒駕   足徵其 悔意   無 再犯 之虞 ,0.17,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 酒精濃度 達 每公升 1.47 毫克   不能安全駕駛   騎車 上路   酒後駕車   不知警惕   未構成累犯   酒駕 ,0.33,0,公共危險
  不能安全駕駛   吐氣 酒精濃度 達 每公升 0.34 毫克   累犯   加重其刑   吐氣 所含 酒精濃度 達 每公升 0.34 毫克   騎車 上路 ,0.25,0,公共危險
  不能安全駕駛   吐氣 酒精濃度 達 每公升 0.44 毫克   累犯   加重其刑   吐氣 所含 酒精濃度 達 每公升 0.44 毫克   騎車 上路   酒駕 ,0.25,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 000 號 輕型機車 上路   吐氣 酒精濃度 達 每公升 0.82 毫克   酒後駕車   酒後駕車   吐氣 所含 酒精濃度 為 每公升 0.82 毫克   加重其刑   不能安全駕駛   加重其刑 ,0.42,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 0000 號 普通 重型 機車 上路   吐氣 酒精濃度 達 每公升 0.25 毫克   累犯   加重其刑   吐氣 所含 酒精濃度 達 每公升 0.25 毫克   騎車 上路 ,0.33,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   追撞   血液 中 酒精濃度 為 百分之 0.307   不能安全駕駛   累犯   加重其刑   車禍   酒後駕駛   自首   血液 中 酒精濃度 高達 百分之 0.307   吐氣 酒精濃度 約 為 每公升 1.54 毫克   騎車 上路   酒後駕車   達成和解 ,0.5,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 0000 號 普通 重型 機車 上路   撞擊   自摔倒地   受傷   血液 中 酒精濃度 為 百分之 0.2032   不能安全駕駛   騎乘 普通 重型 機車   血液 中 酒精濃度 達 百分之 0.2032   吐氣 酒精濃度 約 為 每公升 1.02 毫克   騎車 上路   酒後駕車 ,0.25,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   擦撞   血液 中 酒精濃度 為 百分之 0.2098   累犯   加重其刑   血液 中 酒精濃度 達 百分之 0.2098   吐氣 酒精濃度 約 為 每公升 1.05 毫克   騎車 上路   交通事故 ,0.25,0,公共危險
  不能安全駕駛   自摔   受傷   血液 中 酒精濃度 為 百分之 0.323   不能安全駕駛   血液 中 酒精濃度 達 百分之 0.323   吐氣 酒精濃度 約 為 每公升 1.62 毫克   騎車 上路   酒駕 ,0.17,0,公共危險
  不能安全駕駛   吐氣 所含 酒精濃度 為 每公升 0.97 毫克   騎乘 上開 機車 上路   酒後駕車 ,0.17,0,公共危險
  不能安全駕駛   吐氣 酒精濃度 達 每公升 0.30 毫克   累犯   加重其刑   吐氣 所含 酒精濃度 達 每公升 0.30 毫克   騎車 上路 ,0.25,0,公共危險
  不能安全駕駛   擦撞   吐氣 酒精濃度 達 每公升 0.91 毫克   自首   車禍   酒後駕駛   自首   吐氣 所含 酒精濃度 高達 每公升 0.91 毫克   駕車 上路 ,0.25,0,公共危險
  不能安全駕駛 動力交通工具   騎乘 車牌號碼 000 - 0000 號 普通 重型 機車 上路   騎乘 車牌號碼 000 - 000 號 輕型機車   擦撞   吐氣 酒精濃度 達 每公升 0.74 毫克   吐氣 所含 酒精濃度 達 每公升 0.82 毫克   不能安全駕駛   吐氣 所含 酒精濃度 達 每公升 0.74 毫克   騎車 上路   肇事 ,0.17,0,公共危險
  吐氣 所含 酒精濃度 為 每公升 0.61 毫克   騎乘 機車 上路   酒後駕車   不知警惕 ,0.17,0,公共危險
